"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Get_Cookies_Web_81_bad.cs","41","65","41","74"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_01.cs","82","65","82","74"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_02.cs","93","69","93","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_03.cs","93","69","93","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_04.cs","100","69","100","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_05.cs","99","69","99","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_06.cs","98","69","98","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_07.cs","98","69","98","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_08.cs","106","69","106","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_09.cs","93","69","93","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_10.cs","93","69","93","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_11.cs","93","69","93","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_12.cs","92","69","92","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_12.cs","113","69","113","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_13.cs","93","69","93","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_14.cs","93","69","93","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_15.cs","95","69","95","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_16.cs","88","69","88","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_17.cs","88","69","88","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_21.cs","93","69","93","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_22b.cs","43","69","43","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_31.cs","88","69","88","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_41.cs","44","65","44","74"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_42.cs","88","65","88","74"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_45.cs","49","65","49","74"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_51b.cs","41","65","41","74"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_52c.cs","41","65","41","74"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_53d.cs","41","65","41","74"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_54e.cs","41","65","41","74"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_61a.cs","42","65","42","74"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_66b.cs","42","65","42","74"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_67b.cs","42","65","42","74"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_68b.cs","42","65","42","74"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_71b.cs","43","65","43","74"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_72b.cs","43","65","43","74"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_73b.cs","43","65","43","74"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_74b.cs","43","65","43","74"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_75b.cs","53","69","53","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__Listen_tcp_81_bad.cs","41","65","41","74"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__NetClient_01.cs","65","65","65","74"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__NetClient_02.cs","76","69","76","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__NetClient_03.cs","76","69","76","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__NetClient_04.cs","83","69","83","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__NetClient_05.cs","82","69","82","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__NetClient_06.cs","81","69","81","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__NetClient_07.cs","81","69","81","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__NetClient_08.cs","89","69","89","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__NetClient_09.cs","76","69","76","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__NetClient_10.cs","76","69","76","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__NetClient_11.cs","76","69","76","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__NetClient_12.cs","75","69","75","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__NetClient_12.cs","96","69","96","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__NetClient_13.cs","76","69","76","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__NetClient_14.cs","76","69","76","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__NetClient_15.cs","78","69","78","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__NetClient_16.cs","71","69","71","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__NetClient_17.cs","71","69","71","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__NetClient_21.cs","76","69","76","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__NetClient_22b.cs","43","69","43","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__NetClient_31.cs","71","69","71","78"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__NetClient_41.cs","43","65","43","74"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__NetClient_42.cs","71","65","71","74"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__NetClient_45.cs","48","65","48","74"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__NetClient_51b.cs","41","65","41","74"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__NetClient_52c.cs","41","65","41","74"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__NetClient_53d.cs","41","65","41","74"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__NetClient_54e.cs","41","65","41","74"
"Use of default ToString()","Calling the default implementation of 'ToString' returns a value that is unlikely to be what you expect.","warning","Default 'ToString()': [[""SecureString""|""file:///Library/Frameworks/Mono.framework/Versions/6.12.0/lib/mono/4.8-api/mscorlib.dll:0:0:0:0""]] inherits 'ToString()' from 'Object', and so is not suitable for printing.","/CWE313_Cleartext_Storage_in_a_File_or_on_Disk__NetClient_61a.cs","42","65","42","74"
